time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
5.13,0.316449,0.109034,0.270279,0.308828,0.118751,0.262228,0.499128,3.14159,0,0.540787,-3.13529,0.000173094
5.132,0.316598,0.108866,0.27037,0.308935,0.118591,0.262322,0.498481,3.14159,0,0.540193,-3.13529,0.000172756
5.134,0.316747,0.108699,0.270462,0.309043,0.118431,0.262416,0.497834,3.14159,0,0.539598,-3.13528,0.000172418
5.136,0.316897,0.108531,0.270553,0.309151,0.118271,0.26251,0.497185,3.14159,0,0.539001,-3.13528,0.000172081
5.138,0.317047,0.108363,0.270644,0.30926,0.11811,0.262604,0.496536,3.14159,0,0.538404,-3.13527,0.000171745
5.14,0.317197,0.108194,0.270735,0.30937,0.117949,0.262697,0.495886,3.14159,0,0.537807,-3.13526,0.00017141
5.142,0.317349,0.108026,0.270826,0.309481,0.117789,0.262791,0.495235,3.14159,0,0.537208,-3.13526,0.000171076
5.144,0.3175,0.107858,0.270917,0.309592,0.117628,0.262885,0.494583,3.14159,0,0.536608,-3.13525,0.000170743
5.146,0.317653,0.107689,0.271008,0.309703,0.117467,0.262978,0.49393,3.14159,0,0.536008,-3.13525,0.00017041
5.148,0.317805,0.107521,0.271098,0.309816,0.117306,0.263072,0.493276,3.14159,0,0.535406,-3.13524,0.000170078
5.15,0.317959,0.107352,0.271189,0.309929,0.117145,0.263166,0.492622,3.14159,0,0.534804,-3.13524,0.000169748
5.152,0.318112,0.107183,0.271279,0.310042,0.116984,0.263259,0.491966,3.14159,0,0.5342,-3.13523,0.000169418
5.154,0.318267,0.107014,0.27137,0.310156,0.116822,0.263353,0.49131,3.14159,0,0.533596,-3.13522,0.000169089
5.156,0.318422,0.106845,0.27146,0.310271,0.116661,0.263446,0.490653,3.14159,0,0.532991,-3.13522,0.00016876
5.158,0.318577,0.106676,0.27155,0.310387,0.116499,0.263539,0.489994,3.14159,0,0.532385,-3.13521,0.000168433
5.16,0.318733,0.106507,0.271641,0.310503,0.116337,0.263633,0.489336,3.14159,0,0.531778,-3.13521,0.000168106
5.162,0.318889,0.106338,0.271731,0.31062,0.116176,0.263726,0.488676,3.14159,0,0.53117,-3.1352,0.000167781
5.164,0.319046,0.106168,0.271821,0.310737,0.116014,0.263819,0.488015,3.14159,0,0.530561,-3.1352,0.000167456
5.166,0.319203,0.105999,0.271911,0.310855,0.115852,0.263912,0.487353,3.14159,0,0.529952,-3.13519,0.000167132
5.168,0.319361,0.105829,0.272001,0.310974,0.11569,0.264005,0.486691,3.14159,0,0.529341,-3.13519,0.000166809
5.17,0.319519,0.105659,0.27209,0.311093,0.115528,0.264098,0.486028,3.14159,0,0.52873,-3.13518,0.000166486
5.172,0.319678,0.105489,0.27218,0.311213,0.115365,0.264191,0.485363,3.14159,0,0.528117,-3.13517,0.000166165
5.174,0.319837,0.105319,0.27227,0.311334,0.115203,0.264284,0.484698,3.14159,0,0.527504,-3.13517,0.000165845
5.176,0.319997,0.105149,0.272359,0.311455,0.11504,0.264376,0.484032,3.14159,0,0.52689,-3.13516,0.000165525
5.178,0.320157,0.104979,0.272448,0.311577,0.114878,0.264469,0.483365,3.14159,0,0.526275,-3.13516,0.000165206
5.18,0.320318,0.104809,0.272538,0.311699,0.114715,0.264562,0.482698,3.14159,0,0.525659,-3.13515,0.000164888
5.182,0.320479,0.104638,0.272627,0.311822,0.114552,0.264654,0.482029,3.14159,0,0.525042,-3.13515,0.000164571
5.184,0.320641,0.104468,0.272716,0.311946,0.114389,0.264747,0.481359,3.14159,0,0.524424,-3.13514,0.000164255
5.186,0.320803,0.104297,0.272805,0.31207,0.114226,0.264839,0.480689,3.14159,0,0.523806,-3.13514,0.00016394
5.188,0.320966,0.104127,0.272894,0.312195,0.114063,0.264932,0.480018,3.14159,0,0.523186,-3.13513,0.000163626
5.19,0.321129,0.103956,0.272983,0.31232,0.1139,0.265024,0.479346,3.14159,0,0.522566,-3.13513,0.000163313
5.192,0.321292,0.103785,0.273072,0.312446,0.113736,0.265116,0.478673,3.14159,0,0.521944,-3.13512,0.000163
5.194,0.321456,0.103614,0.27316,0.312573,0.113573,0.265208,0.477999,3.14159,0,0.521322,-3.13512,0.000162689
5.196,0.321621,0.103443,0.273249,0.3127,0.113409,0.2653,0.477324,3.14159,0,0.520699,-3.13511,0.000162378
5.198,0.321785,0.103272,0.273337,0.312828,0.113246,0.265392,0.476648,3.14159,0,0.520075,-3.13511,0.000162069
5.2,0.321951,0.1031,0.273426,0.312956,0.113082,0.265484,0.475972,3.14159,0,0.51945,-3.1351,0.00016176
5.202,0.322117,0.102929,0.273514,0.313085,0.112918,0.265576,0.475294,3.14159,0,0.518824,-3.1351,0.000161452
5.204,0.322283,0.102757,0.273602,0.313215,0.112754,0.265668,0.474616,3.14159,0,0.518197,-3.13509,0.000161145
5.206,0.322449,0.102586,0.27369,0.313345,0.11259,0.26576,0.473937,3.14159,0,0.51757,-3.13509,0.000160839
5.208,0.322617,0.102414,0.273778,0.313475,0.112426,0.265851,0.473257,3.14159,0,0.516941,-3.13508,0.000160534
5.21,0.322784,0.102242,0.273866,0.313607,0.112261,0.265943,0.472576,3.14159,0,0.516311,-3.13508,0.00016023
5.212,0.322952,0.10207,0.273954,0.313739,0.112097,0.266035,0.471894,3.14159,0,0.515681,-3.13507,0.000159927
5.214,0.323121,0.101898,0.274042,0.313871,0.111932,0.266126,0.471211,3.14159,0,0.51505,-3.13507,0.000159625
5.216,0.323289,0.101726,0.27413,0.314004,0.111768,0.266217,0.470528,3.14159,0,0.514418,-3.13506,0.000159324
5.218,0.323459,0.101554,0.274217,0.314138,0.111603,0.266309,0.469843,3.14159,0,0.513785,-3.13506,0.000159024
5.22,0.323628,0.101381,0.274305,0.314272,0.111438,0.2664,0.469158,3.14159,0,0.513151,-3.13505,0.000158725
5.222,0.323799,0.101209,0.274392,0.314407,0.111273,0.266491,0.468472,3.14159,0,0.512516,-3.13505,0.000158427
5.224,0.323969,0.101036,0.274479,0.314542,0.111108,0.266582,0.467784,3.14159,0,0.51188,-3.13505,0.00015813
5.226,0.32414,0.100864,0.274566,0.314678,0.110943,0.266673,0.467096,3.14159,0,0.511243,-3.13504,0.000157834
5.228,0.324311,0.100691,0.274653,0.314814,0.110778,0.266764,0.466408,3.14159,0,0.510606,-3.13504,0.000157539
5.23,0.324483,0.100518,0.27474,0.314951,0.110612,0.266855,0.465718,3.14159,0,0.509967,-3.13503,0.000157244
5.232,0.324655,0.100345,0.274827,0.315089,0.110447,0.266946,0.465027,3.14159,0,0.509328,-3.13503,0.000156951
5.234,0.324828,0.100172,0.274914,0.315227,0.110281,0.267036,0.464336,3.14159,0,0.508688,-3.13502,0.000156659
5.236,0.325001,0.0999989,0.275001,0.315365,0.110116,0.267127,0.463643,3.14159,0,0.508047,-3.13502,0.000156368
5.238,0.325174,0.0998257,0.275087,0.315505,0.10995,0.267217,0.46295,3.14159,0,0.507405,-3.13501,0.000156078
5.24,0.325348,0.0996523,0.275174,0.315644,0.109784,0.267308,0.462256,3.14159,0,0.506762,-3.13501,0.000155789
5.242,0.325522,0.0994789,0.27526,0.315784,0.109618,0.267398,0.461561,3.14159,0,0.506118,-3.135,0.000155501
5.244,0.325697,0.0993053,0.275346,0.315925,0.109452,0.267489,0.460865,3.14159,0,0.505473,-3.135,0.000155214
5.246,0.325872,0.0991317,0.275432,0.316067,0.109286,0.267579,0.460168,3.14159,0,0.504828,-3.13499,0.000154928
5.248,0.326047,0.0989579,0.275518,0.316209,0.109119,0.267669,0.459471,3.14159,0,0.504181,-3.13499,0.000154643
5.25,0.326223,0.0987841,0.275604,0.316351,0.108953,0.267759,0.458772,3.14159,0,0.503534,-3.13499,0.00015436
5.252,0.326399,0.0986101,0.27569,0.316494,0.108787,0.267849,0.458073,3.14159,0,0.502885,-3.13498,0.000154077
5.254,0.326576,0.0984361,0.275776,0.316637,0.10862,0.267939,0.457372,3.14159,0,0.502236,-3.13498,0.000153795
5.256,0.326753,0.0982619,0.275861,0.316781,0.108453,0.268029,0.456671,3.14159,0,0.501586,-3.13497,0.000153515
5.258,0.32693,0.0980877,0.275947,0.316926,0.108286,0.268118,0.455969,3.14159,0,0.500935,-3.13497,0.000153235
5.26,0.327108,0.0979133,0.276032,0.317071,0.108119,0.268208,0.455266,3.14159,0,0.500283,-3.13496,0.000152957
5.262,0.327286,0.0977389,0.276118,0.317216,0.107952,0.268298,0.454562,3.14159,0,0.49963,-3.13496,0.000152679
5.264,0.327464,0.0975643,0.276203,0.317363,0.107785,0.268387,0.453858,3.14159,0,0.498977,-3.13495,0.000152403
5.266,0.327643,0.0973897,0.276288,0.317509,0.107618,0.268476,0.453152,3.14159,0,0.498322,-3.13495,0.000152128
5.268,0.327822,0.097215,0.276373,0.317656,0.107451,0.268566,0.452446,3.14159,0,0.497667,-3.13495,0.000151854
5.27,0.328001,0.0970401,0.276458,0.317804,0.107283,0.268655,0.451738,3.14159,0,0.49701,-3.13494,0.00015158
5.272,0.328181,0.0968652,0.276543,0.317952,0.107116,0.268744,0.45103,3.14159,0,0.496353,-3.13494,0.000151309
5.274,0.328361,0.0966902,0.276628,0.318101,0.106948,0.268833,0.450321,3.14159,0,0.495695,-3.13493,0.000151038
5.276,0.328541,0.0965151,0.276712,0.31825,0.10678,0.268922,0.449611,3.14159,0,0.495036,-3.13493,0.000150768
5.278,0.328722,0.0963398,0.276797,0.318399,0.106613,0.269011,0.4489,3.14159,0,0.494376,-3.13492,0.000150499
5.28,0.328903,0.0961645,0.276881,0.318549,0.106445,0.2691,0.448188,3.14159,0,0.493715,-3.13492,0.000150232
5.282,0.329085,0.0959891,0.276965,0.3187,0.106277,0.269188,0.447476,3.14159,0,0.493053,-3.13492,0.000149965
5.284,0.329267,0.0958136,0.277049,0.318851,0.106108,0.269277,0.446762,3.14159,0,0.492391,-3.13491,0.0001497
5.286,0.329449,0.095638,0.277133,0.319003,0.10594,0.269366,0.446048,3.14159,0,0.491727,-3.13491,0.000149436
5.288,0.329631,0.0954623,0.277217,0.319155,0.105772,0.269454,0.445333,3.14159,0,0.491063,-3.1349,0.000149172
5.29,0.329814,0.0952865,0.277301,0.319307,0.105603,0.269542,0.444617,3.14159,0,0.490397,-3.1349,0.00014891
5.292,0.329997,0.0951106,0.277385,0.319461,0.105435,0.269631,0.4439,3.14159,0,0.489731,-3.13489,0.000148649
5.294,0.330181,0.0949346,0.277469,0.319614,0.105266,0.269719,0.443182,3.14159,0,0.489064,-3.13489,0.00014839
5.296,0.330365,0.0947586,0.277552,0.319768,0.105097,0.269807,0.442463,3.14159,0,0.488396,-3.13489,0.000148131
5.298,0.330549,0.0945824,0.277635,0.319923,0.104928,0.269895,0.441743,3.14159,0,0.487727,-3.13488,0.000147873
5.3,0.330733,0.0944061,0.277719,0.320077,0.104759,0.269983,0.441023,3.14159,0,0.487057,-3.13488,0.000147617
5.302,0.330918,0.0942297,0.277802,0.320233,0.10459,0.27007,0.440301,3.14159,0,0.486387,-3.13487,0.000147361
5.304,0.331103,0.0940533,0.277885,0.320389,0.104421,0.270158,0.439579,3.14159,0,0.485715,-3.13487,0.000147107
5.306,0.331288,0.0938767,0.277968,0.320545,0.104252,0.270246,0.438856,3.14159,0,0.485043,-3.13486,0.000146854
5.308,0.331474,0.0937001,0.278051,0.320702,0.104083,0.270333,0.438132,3.14159,0,0.484369,-3.13486,0.000146602
5.31,0.33166,0.0935233,0.278133,0.320859,0.103913,0.270421,0.437407,3.14159,0,0.483695,-3.13486,0.000146351
5.312,0.331846,0.0933465,0.278216,0.321017,0.103744,0.270508,0.436681,3.14159,0,0.48302,-3.13485,0.000146101
5.314,0.332032,0.0931696,0.278299,0.321175,0.103574,0.270595,0.435955,3.14159,0,0.482344,-3.13485,0.000145853
5.316,0.332219,0.0929926,0.278381,0.321334,0.103404,0.270682,0.435227,3.14159,0,0.481667,-3.13484,0.000145605
5.318,0.332406,0.0928155,0.278463,0.321493,0.103234,0.270769,0.434499,3.14159,0,0.480989,-3.13484,0.000145359
5.32,0.332594,0.0926383,0.278545,0.321652,0.103064,0.270856,0.433769,3.14159,0,0.48031,-3.13483,0.000145113
5.322,0.332781,0.092461,0.278627,0.321812,0.102894,0.270943,0.433039,3.14159,0,0.479631,-3.13483,0.000144869
5.324,0.332969,0.0922836,0.278709,0.321973,0.102724,0.27103,0.432308,3.14159,0,0.47895,-3.13483,0.000144626
5.326,0.333157,0.0921061,0.278791,0.322134,0.102554,0.271117,0.431576,3.14159,0,0.478269,-3.13482,0.000144384
5.328,0.333346,0.0919285,0.278873,0.322295,0.102383,0.271203,0.430844,3.14159,0,0.477587,-3.13482,0.000144143
5.33,0.333534,0.0917508,0.278954,0.322457,0.102213,0.27129,0.43011,3.14159,0,0.476903,-3.13481,0.000143903
5.332,0.333723,0.0915731,0.279036,0.322619,0.102042,0.271376,0.429376,3.14159,0,0.476219,-3.13481,0.000143664
5.334,0.333913,0.0913952,0.279117,0.322781,0.101872,0.271462,0.42864,3.14159,0,0.475534,-3.1348,0.000143426
5.336,0.334102,0.0912173,0.279199,0.322944,0.101701,0.271548,0.427904,3.14159,0,0.474848,-3.1348,0.00014319
5.338,0.334292,0.0910393,0.27928,0.323108,0.10153,0.271634,0.427167,3.14159,0,0.474162,-3.1348,0.000142954
5.34,0.334482,0.0908611,0.279361,0.323272,0.101359,0.27172,0.426429,3.14159,0,0.473474,-3.13479,0.00014272
5.342,0.334672,0.0906829,0.279442,0.323436,0.101188,0.271806,0.42569,3.14159,0,0.472786,-3.13479,0.000142486
5.344,0.334863,0.0905046,0.279522,0.323601,0.101017,0.271892,0.42495,3.14159,0,0.472096,-3.13478,0.000142254
5.346,0.335053,0.0903262,0.279603,0.323766,0.100846,0.271978,0.42421,3.14159,0,0.471406,-3.13478,0.000142023
5.348,0.335244,0.0901477,0.279683,0.323931,0.100674,0.272063,0.423468,3.14159,0,0.470715,-3.13478,0.000141792
5.35,0.335436,0.0899692,0.279764,0.324097,0.100503,0.272149,0.422726,3.14159,0,0.470023,-3.13477,0.000141563
5.352,0.335627,0.0897905,0.279844,0.324263,0.100331,0.272234,0.421982,3.14159,0,0.46933,-3.13477,0.000141335
5.354,0.335819,0.0896117,0.279924,0.32443,0.10016,0.272319,0.421238,3.14159,0,0.468636,-3.13476,0.000141108
5.356,0.336011,0.0894329,0.280004,0.324597,0.0999878,0.272404,0.420493,3.14159,0,0.467941,-3.13476,0.000140882
5.358,0.336203,0.089254,0.280084,0.324765,0.0998159,0.272489,0.419748,3.14159,0,0.467245,-3.13475,0.000140657
5.36,0.336395,0.0890749,0.280164,0.324933,0.099644,0.272574,0.419001,3.14159,0,0.466549,-3.13475,0.000140433
5.362,0.336588,0.0888958,0.280244,0.325101,0.099472,0.272659,0.418253,3.14159,0,0.465851,-3.13475,0.00014021
5.364,0.33678,0.0887166,0.280323,0.32527,0.0992998,0.272744,0.417505,3.14159,0,0.465153,-3.13474,0.000139988
5.366,0.336973,0.0885373,0.280403,0.325439,0.0991276,0.272829,0.416755,3.14159,0,0.464454,-3.13474,0.000139767
5.368,0.337167,0.0883579,0.280482,0.325608,0.0989552,0.272913,0.416005,3.14159,0,0.463754,-3.13473,0.000139547
5.37,0.33736,0.0881785,0.280561,0.325778,0.0987828,0.272998,0.415254,3.14159,0,0.463053,-3.13473,0.000139328
5.372,0.337554,0.0879989,0.28064,0.325948,0.0986103,0.273082,0.414502,3.14159,0,0.462351,-3.13473,0.00013911
5.374,0.337747,0.0878193,0.280719,0.326119,0.0984377,0.273166,0.41375,3.14159,0,0.461648,-3.13472,0.000138893
5.376,0.337941,0.0876395,0.280798,0.32629,0.0982649,0.27325,0.412996,3.14159,0,0.460945,-3.13472,0.000138677
5.378,0.338136,0.0874597,0.280877,0.326461,0.0980921,0.273334,0.412241,3.14159,0,0.46024,-3.13471,0.000138462
5.38,0.33833,0.0872798,0.280956,0.326633,0.0979192,0.273418,0.411486,3.14159,0,0.459535,-3.13471,0.000138248
5.382,0.338524,0.0870998,0.281034,0.326805,0.0977462,0.273502,0.41073,3.14159,0,0.458828,-3.13471,0.000138035
5.384,0.338719,0.0869197,0.281112,0.326977,0.0975731,0.273586,0.409973,3.14159,0,0.458121,-3.1347,0.000137823
5.386,0.338914,0.0867396,0.281191,0.32715,0.0973999,0.273669,0.409215,3.14159,0,0.457413,-3.1347,0.000137611
5.388,0.339109,0.0865593,0.281269,0.327323,0.0972266,0.273753,0.408456,3.14159,0,0.456704,-3.13469,0.000137401
5.39,0.339305,0.086379,0.281347,0.327496,0.0970532,0.273836,0.407696,3.14159,0,0.455994,-3.13469,0.000137191
5.392,0.3395,0.0861985,0.281425,0.32767,0.0968797,0.273919,0.406936,3.14159,0,0.455284,-3.13468,0.000136983
5.394,0.339696,0.086018,0.281502,0.327844,0.0967061,0.274002,0.406174,3.14159,0,0.454572,-3.13468,0.000136775
5.396,0.339891,0.0858374,0.28158,0.328019,0.0965325,0.274085,0.405412,3.14159,0,0.45386,-3.13468,0.000136568
5.398,0.340087,0.0856567,0.281657,0.328194,0.0963587,0.274168,0.404649,3.14159,0,0.453146,-3.13467,0.000136362
5.4,0.340284,0.085476,0.281735,0.328369,0.0961848,0.274251,0.403885,3.14159,0,0.452432,-3.13467,0.000136157
5.402,0.34048,0.0852951,0.281812,0.328544,0.0960109,0.274334,0.40312,3.14159,0,0.451717,-3.13466,0.000135952
5.404,0.340676,0.0851142,0.281889,0.32872,0.0958368,0.274416,0.402354,3.14159,0,0.451001,-3.13466,0.000135749
5.406,0.340873,0.0849331,0.281966,0.328897,0.0956627,0.274499,0.401587,3.14159,0,0.450284,-3.13466,0.000135546
5.408,0.341069,0.084752,0.282043,0.329073,0.0954884,0.274581,0.40082,3.14159,0,0.449566,-3.13465,0.000135342
5.41,0.341266,0.0845708,0.282119,0.32925,0.0953141,0.274664,0.400052,3.14159,0,0.448847,-3.13465,0.000135135
5.412,0.341463,0.0843896,0.282196,0.329427,0.0951397,0.274746,0.399283,3.14159,0,0.448128,-3.13464,0.000134924
5.414,0.34166,0.0842082,0.282272,0.329604,0.0949651,0.274828,0.398513,3.14159,0,0.447407,-3.13464,0.000134709
5.416,0.341858,0.0840267,0.282349,0.329782,0.0947905,0.27491,0.397742,3.14159,0,0.446685,-3.13464,0.00013449
5.418,0.342055,0.0838452,0.282425,0.32996,0.0946157,0.274993,0.39697,3.14159,0,0.445963,-3.13463,0.000134267
5.42,0.342253,0.0836636,0.282501,0.330138,0.0944409,0.275075,0.396197,3.14159,0,0.445239,-3.13463,0.00013404
5.422,0.34245,0.0834819,0.282577,0.330317,0.094266,0.275157,0.395424,3.14159,0,0.444514,-3.13463,0.00013381
5.424,0.342648,0.0833001,0.282653,0.330496,0.094091,0.27524,0.39465,3.14159,0,0.443788,-3.13463,0.000133577
5.426,0.342846,0.0831182,0.282728,0.330675,0.0939158,0.275322,0.393874,3.14159,0,0.443061,-3.13463,0.000133342
5.428,0.343044,0.0829363,0.282804,0.330855,0.0937406,0.275405,0.393098,3.14159,0,0.442333,-3.13462,0.000133104
5.43,0.343242,0.0827542,0.282879,0.331035,0.0935653,0.275487,0.392321,3.14159,0,0.441604,-3.13462,0.000132864
5.432,0.34344,0.0825721,0.282955,0.331215,0.0933899,0.27557,0.391544,3.14159,0,0.440874,-3.13462,0.000132622
5.434,0.343639,0.0823899,0.28303,0.331395,0.0932144,0.275652,0.390765,3.14159,0,0.440143,-3.13462,0.000132379
5.436,0.343837,0.0822076,0.283105,0.331576,0.0930388,0.275735,0.389986,3.14159,0,0.43941,-3.13462,0.000132134
5.438,0.344036,0.0820253,0.28318,0.331757,0.0928631,0.275818,0.389205,3.14159,0,0.438677,-3.13463,0.000131889
5.44,0.344234,0.0818428,0.283254,0.331938,0.0926873,0.275901,0.388424,3.14159,0,0.437942,-3.13463,0.000131643
5.442,0.344433,0.0816603,0.283329,0.332119,0.0925115,0.275983,0.387642,3.14159,0,0.437207,-3.13463,0.000131403
5.444,0.344632,0.0814777,0.283403,0.332301,0.0923355,0.276066,0.386859,3.14159,0,0.43647,-3.13463,0.000131173
5.446,0.344831,0.081295,0.283478,0.332483,0.0921595,0.276149,0.386076,3.14159,0,0.435733,-3.13463,0.000130951
5.448,0.34503,0.0811122,0.283552,0.332666,0.0919834,0.276231,0.385291,3.14159,0,0.434995,-3.13464,0.000130737
5.45,0.345229,0.0809294,0.283626,0.332848,0.0918072,0.276313,0.384506,3.14159,0,0.434256,-3.13464,0.000130527
5.452,0.345428,0.0807464,0.2837,0.333031,0.0916309,0.276396,0.38372,3.14159,0,0.433516,-3.13464,0.000130322
5.454,0.345627,0.0805634,0.283774,0.333214,0.0914545,0.276477,0.382933,3.14159,0,0.432775,-3.13464,0.000130121
5.456,0.345826,0.0803803,0.283848,0.333398,0.091278,0.276559,0.382145,3.14159,0,0.432034,-3.13464,0.000129922
5.458,0.346025,0.0801972,0.283921,0.333581,0.0911014,0.276641,0.381356,3.14159,0,0.431291,-3.13465,0.000129725
5.46,0.346225,0.0800139,0.283994,0.333765,0.0909248,0.276723,0.380566,3.14159,0,0.430548,-3.13465,0.000129529
5.462,0.346424,0.0798306,0.284068,0.333949,0.090748,0.276804,0.379776,3.14159,0,0.429804,-3.13465,0.000129335
5.464,0.346624,0.0796471,0.284141,0.334134,0.0905712,0.276885,0.378985,3.14159,0,0.429059,-3.13465,0.000129141
5.466,0.346823,0.0794636,0.284214,0.334319,0.0903942,0.276966,0.378192,3.14159,0,0.428313,-3.13465,0.000128948
5.468,0.347023,0.0792801,0.284287,0.334503,0.0902172,0.277047,0.377399,3.14159,0,0.427567,-3.13465,0.000128755
5.47,0.347223,0.0790964,0.284359,0.334689,0.0900401,0.277128,0.376606,3.14159,0,0.426819,-3.13465,0.000128562
5.472,0.347422,0.0789127,0.284432,0.334874,0.0898629,0.277208,0.375811,3.14159,0,0.426071,-3.13465,0.000128368
5.474,0.347622,0.0787289,0.284504,0.33506,0.0896856,0.277289,0.375015,3.14159,0,0.425322,-3.13466,0.000128174
5.476,0.347822,0.078545,0.284577,0.335245,0.0895082,0.277369,0.374219,3.14159,0,0.424572,-3.13466,0.000127979
5.478,0.348022,0.078361,0.284649,0.335431,0.0893308,0.277449,0.373422,3.14159,0,0.423822,-3.13466,0.000127784
5.48,0.348222,0.078177,0.284721,0.335618,0.0891532,0.277529,0.372624,3.14159,0,0.42307,-3.13466,0.000127587
5.482,0.348422,0.0779928,0.284793,0.335804,0.0889756,0.277609,0.371825,3.14159,0,0.422318,-3.13466,0.00012739
5.484,0.348621,0.0778086,0.284865,0.335991,0.0887978,0.277689,0.371025,3.14159,0,0.421564,-3.13466,0.000127191
5.486,0.348821,0.0776243,0.284936,0.336178,0.08862,0.277768,0.370225,3.14159,0,0.42081,-3.13466,0.000126992
5.488,0.349021,0.07744,0.285008,0.336365,0.0884421,0.277848,0.369423,3.14159,0,0.420056,-3.13466,0.000126791
5.49,0.349221,0.0772555,0.285079,0.336552,0.0882641,0.277927,0.368621,3.14159,0,0.4193,-3.13466,0.000126589
5.492,0.349421,0.077071,0.28515,0.33674,0.088086,0.278006,0.367818,3.14159,0,0.418543,-3.13466,0.000126385
5.494,0.349621,0.0768864,0.285221,0.336927,0.0879078,0.278085,0.367014,3.14159,0,0.417786,-3.13466,0.000126181
5.496,0.349821,0.0767018,0.285292,0.337115,0.0877296,0.278164,0.36621,3.14159,0,0.417028,-3.13466,0.000125975
5.498,0.350021,0.076517,0.285363,0.337303,0.0875512,0.278242,0.365404,3.14159,0,0.416269,-3.13466,0.000125767
5.5,0.350221,0.0763322,0.285433,0.337492,0.0873728,0.278321,0.364598,3.14159,0,0.415509,-3.13466,0.000125559
5.502,0.350421,0.0761473,0.285504,0.33768,0.0871942,0.278399,0.36379,3.14159,0,0.414748,-3.13466,0.000125349
5.504,0.350621,0.0759623,0.285574,0.337869,0.0870156,0.278477,0.362982,3.14159,0,0.413987,-3.13466,0.000125137
5.506,0.350821,0.0757773,0.285645,0.338058,0.0868369,0.278556,0.362174,3.14159,0,0.413225,-3.13466,0.000124925
5.508,0.351021,0.0755921,0.285715,0.338247,0.0866582,0.278633,0.361364,3.14159,0,0.412461,-3.13466,0.000124711
5.51,0.351221,0.0754069,0.285784,0.338436,0.0864793,0.278711,0.360553,3.14159,0,0.411698,-3.13466,0.000124495
5.512,0.351421,0.0752217,0.285854,0.338625,0.0863003,0.278789,0.359742,3.14159,0,0.410933,-3.13466,0.000124278
5.514,0.351621,0.0750363,0.285924,0.338815,0.0861213,0.278866,0.35893,3.14159,0,0.410167,-3.13466,0.00012406
5.516,0.351821,0.0748509,0.285993,0.339005,0.0859421,0.278943,0.358117,3.14159,0,0.409401,-3.13466,0.000123841
5.518,0.352021,0.0746654,0.286063,0.339195,0.0857629,0.279021,0.357303,3.14159,0,0.408633,-3.13466,0.00012362
5.52,0.352221,0.0744798,0.286132,0.339385,0.0855836,0.279098,0.356488,3.14159,0,0.407865,-3.13466,0.000123398
5.522,0.35242,0.0742942,0.286201,0.339575,0.0854042,0.279174,0.355673,3.14159,0,0.407096,-3.13466,0.000123175
5.524,0.35262,0.0741084,0.28627,0.339765,0.0852248,0.279251,0.354857,3.14159,0,0.406327,-3.13466,0.00012295
5.526,0.35282,0.0739226,0.286339,0.339956,0.0850452,0.279328,0.35404,3.14159,0,0.405556,-3.13466,0.000122724
5.528,0.353019,0.0737368,0.286407,0.340146,0.0848656,0.279404,0.353222,3.14159,0,0.404784,-3.13466,0.000122497
5.53,0.353219,0.0735508,0.286476,0.340337,0.0846859,0.27948,0.352403,3.14159,0,0.404012,-3.13465,0.000122268
5.532,0.353419,0.0733648,0.286544,0.340528,0.084506,0.279556,0.351583,3.14159,0,0.403239,-3.13465,0.000122038
5.534,0.353618,0.0731787,0.286612,0.340719,0.0843261,0.279632,0.350763,3.14159,0,0.402465,-3.13465,0.000121807
5.536,0.353818,0.0729925,0.28668,0.34091,0.0841462,0.279708,0.349942,3.14159,0,0.40169,-3.13465,0.000121575
5.538,0.354017,0.0728063,0.286748,0.341102,0.0839661,0.279784,0.34912,3.14159,0,0.400915,-3.13465,0.000121342
5.54,0.354216,0.07262,0.286816,0.341293,0.083786,0.279859,0.348297,3.14159,0,0.400138,-3.13465,0.000121107
5.542,0.354416,0.0724336,0.286883,0.341485,0.0836057,0.279934,0.347473,3.14159,0,0.399361,-3.13465,0.000120871
5.544,0.354615,0.0722471,0.286951,0.341677,0.0834254,0.28001,0.346649,3.14159,0,0.398583,-3.13465,0.000120634
5.546,0.354814,0.0720606,0.287018,0.341868,0.083245,0.280085,0.345824,3.14159,0,0.397804,-3.13465,0.000120395
5.548,0.355013,0.071874,0.287085,0.34206,0.0830645,0.28016,0.344998,3.14159,0,0.397025,-3.13464,0.000120156
5.55,0.355212,0.0716873,0.287152,0.342252,0.082884,0.280234,0.344171,3.14159,0,0.396244,-3.13464,0.000119915
5.552,0.355411,0.0715006,0.287219,0.342445,0.0827033,0.280309,0.343343,3.14159,0,0.395463,-3.13464,0.000119673
5.554,0.355609,0.0713138,0.287286,0.342637,0.0825226,0.280383,0.342515,3.14159,0,0.39468,-3.13464,0.00011943
5.556,0.355808,0.0711269,0.287352,0.342829,0.0823418,0.280458,0.341685,3.14159,0,0.393897,-3.13464,0.000119185
5.558,0.356007,0.0709399,0.287419,0.343022,0.0821609,0.280532,0.340855,3.14159,0,0.393114,-3.13464,0.00011894
5.56,0.356205,0.0707529,0.287485,0.343214,0.0819799,0.280606,0.340024,3.14159,0,0.392329,-3.13463,0.000118693
5.562,0.356404,0.0705658,0.287551,0.343407,0.0817989,0.28068,0.339193,3.14159,0,0.391543,-3.13463,0.000118445
