time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
4.86,0.201631,-0.0290952,0.270326,0.200246,-0.0093927,0.270086,-0.145476,3.18572,-0.7913,3.097,-0.0158423,2.34448
4.862,0.201676,-0.0294777,0.270335,0.20026,-0.00978022,0.27009,-0.147388,3.18631,-0.791063,3.09504,-0.0164509,2.34455
4.864,0.201721,-0.0298597,0.270344,0.200275,-0.0101676,0.270094,-0.149298,3.1869,-0.790823,3.09308,-0.017058,2.34462
4.866,0.201766,-0.0302412,0.270353,0.20029,-0.0105548,0.270099,-0.151206,3.18749,-0.79058,3.09112,-0.0176639,2.3447
4.868,0.201812,-0.0306222,0.270362,0.200305,-0.0109419,0.270104,-0.153111,3.18809,-0.790334,3.08916,-0.0182693,2.34478
4.87,0.201859,-0.0310028,0.270372,0.200321,-0.0113288,0.270109,-0.155014,3.18868,-0.790084,3.0872,-0.0188747,2.34487
4.872,0.201907,-0.0313828,0.270381,0.200338,-0.0117155,0.270114,-0.156914,3.18927,-0.789831,3.08524,-0.0194801,2.34495
4.874,0.201955,-0.0317623,0.270391,0.200356,-0.012102,0.270119,-0.158812,3.18987,-0.789575,3.08329,-0.0200855,2.34505
4.876,0.202003,-0.0321414,0.270401,0.200374,-0.0124884,0.270125,-0.160707,3.19046,-0.789316,3.08133,-0.020691,2.34514
4.878,0.202052,-0.0325199,0.27041,0.200393,-0.0128746,0.27013,-0.162599,3.19105,-0.789054,3.07938,-0.0212966,2.34524
4.88,0.202102,-0.0328979,0.27042,0.200412,-0.0132606,0.270136,-0.164489,3.19164,-0.788789,3.07742,-0.0219023,2.34534
4.882,0.202152,-0.0332754,0.27043,0.200432,-0.0136463,0.270141,-0.166377,3.19223,-0.78852,3.07547,-0.0225081,2.34544
4.884,0.202203,-0.0336523,0.270441,0.200452,-0.0140319,0.270147,-0.168261,3.19282,-0.788249,3.07352,-0.023114,2.34555
4.886,0.202255,-0.0340287,0.270451,0.200474,-0.0144173,0.270152,-0.170143,3.19341,-0.787974,3.07157,-0.0237199,2.34566
4.888,0.202307,-0.0344046,0.270461,0.200495,-0.0148024,0.270158,-0.172023,3.19401,-0.787696,3.06962,-0.0243259,2.34577
4.89,0.20236,-0.0347799,0.270472,0.200518,-0.0151873,0.270164,-0.173899,3.1946,-0.787415,3.06767,-0.024932,2.34589
4.892,0.202413,-0.0351546,0.270483,0.200541,-0.015572,0.27017,-0.175773,3.19519,-0.787131,3.06573,-0.0255382,2.34601
4.894,0.202467,-0.0355288,0.270493,0.200564,-0.0159564,0.270176,-0.177644,3.19578,-0.786843,3.06378,-0.0261444,2.34613
4.896,0.202521,-0.0359024,0.270504,0.200588,-0.0163407,0.270182,-0.179512,3.19637,-0.786553,3.06184,-0.0267507,2.34625
4.898,0.202576,-0.0362755,0.270515,0.200613,-0.0167246,0.270188,-0.181377,3.19696,-0.786259,3.0599,-0.0273571,2.34638
4.9,0.202632,-0.0366479,0.270526,0.200638,-0.0171083,0.270194,-0.18324,3.19755,-0.785962,3.05796,-0.0279635,2.34652
4.902,0.202688,-0.0370198,0.270538,0.200664,-0.0174918,0.270201,-0.185099,3.19814,-0.785662,3.05602,-0.0285699,2.34665
4.904,0.202745,-0.0373911,0.270549,0.200691,-0.0178749,0.270207,-0.186955,3.19872,-0.785359,3.05408,-0.0291764,2.34679
4.906,0.202803,-0.0377618,0.270561,0.200718,-0.0182578,0.270213,-0.188809,3.19931,-0.785053,3.05214,-0.0297829,2.34693
4.908,0.202861,-0.0381318,0.270572,0.200746,-0.0186405,0.27022,-0.190659,3.1999,-0.784743,3.05021,-0.0303895,2.34708
4.91,0.202919,-0.0385013,0.270584,0.200774,-0.0190228,0.270226,-0.192507,3.20049,-0.784431,3.04828,-0.0309961,2.34723
4.912,0.202978,-0.0388702,0.270596,0.200803,-0.0194048,0.270233,-0.194351,3.20108,-0.784115,3.04634,-0.0316029,2.34738
4.914,0.203038,-0.0392384,0.270608,0.200832,-0.0197865,0.270239,-0.196192,3.20167,-0.783796,3.04442,-0.0322107,2.34753
4.916,0.203099,-0.039606,0.27062,0.200861,-0.0201678,0.270245,-0.19803,3.20225,-0.783474,3.04249,-0.0328201,2.34769
4.918,0.20316,-0.039973,0.270632,0.20089,-0.0205486,0.270251,-0.199865,3.20284,-0.783149,3.04057,-0.0334313,2.34785
4.92,0.203221,-0.0403393,0.270644,0.200919,-0.020929,0.270256,-0.201697,3.20343,-0.782821,3.03865,-0.0340445,2.34802
4.922,0.203283,-0.040705,0.270657,0.200948,-0.0213088,0.270261,-0.203525,3.20402,-0.78249,3.03673,-0.0346599,2.34819
4.924,0.203346,-0.04107,0.270669,0.200977,-0.0216883,0.270265,-0.20535,3.2046,-0.782155,3.03481,-0.0352761,2.34837
4.926,0.203409,-0.0414344,0.270682,0.201007,-0.0220675,0.270269,-0.207172,3.20519,-0.781817,3.0329,-0.0358923,2.34855
4.928,0.203473,-0.0417981,0.270695,0.201037,-0.0224462,0.270274,-0.208991,3.20578,-0.781477,3.03099,-0.0365083,2.34873
4.93,0.203538,-0.0421612,0.270708,0.201068,-0.0228247,0.270278,-0.210806,3.20636,-0.781133,3.02908,-0.0371238,2.34892
4.932,0.203603,-0.0425235,0.270721,0.2011,-0.0232028,0.270283,-0.212618,3.20695,-0.780786,3.02717,-0.037739,2.34912
4.934,0.203668,-0.0428852,0.270734,0.201132,-0.0235805,0.270288,-0.214426,3.20753,-0.780436,3.02527,-0.0383536,2.34932
4.936,0.203735,-0.0432462,0.270747,0.201165,-0.0239579,0.270293,-0.216231,3.20812,-0.780082,3.02337,-0.0389676,2.34953
4.938,0.203801,-0.0436066,0.27076,0.201198,-0.0243349,0.270298,-0.218033,3.2087,-0.779726,3.02146,-0.0395814,2.34974
4.94,0.203869,-0.0439662,0.270774,0.201233,-0.0247115,0.270303,-0.219831,3.20929,-0.779367,3.01956,-0.040195,2.34996
4.942,0.203937,-0.0443251,0.270787,0.201267,-0.0250877,0.270308,-0.221625,3.20987,-0.779004,3.01766,-0.0408084,2.35017
4.944,0.204005,-0.0446833,0.270801,0.201303,-0.0254636,0.270314,-0.223416,3.21046,-0.778638,3.01577,-0.0414216,2.3504
4.946,0.204074,-0.0450408,0.270815,0.201339,-0.025839,0.270319,-0.225204,3.21104,-0.778269,3.01387,-0.0420345,2.35062
4.948,0.204144,-0.0453975,0.270829,0.201376,-0.0262141,0.270325,-0.226988,3.21162,-0.777898,3.01198,-0.0426474,2.35084
4.95,0.204215,-0.0457536,0.270843,0.201414,-0.0265887,0.270331,-0.228768,3.21221,-0.777522,3.01009,-0.0432602,2.35107
4.952,0.204285,-0.0461089,0.270857,0.201452,-0.0269627,0.270337,-0.230544,3.21279,-0.777144,3.0082,-0.0438733,2.3513
4.954,0.204357,-0.0464635,0.270871,0.201491,-0.0273362,0.270343,-0.232317,3.21337,-0.776763,3.00631,-0.0444867,2.35154
4.956,0.204429,-0.0468173,0.270886,0.201531,-0.0277091,0.270349,-0.234086,3.21396,-0.776379,3.00442,-0.0451004,2.35177
4.958,0.204502,-0.0471704,0.2709,0.201571,-0.0280813,0.270355,-0.235852,3.21454,-0.775991,3.00254,-0.0457147,2.35201
4.96,0.204575,-0.0475227,0.270915,0.201612,-0.0284528,0.270362,-0.237614,3.21512,-0.775601,3.00065,-0.0463295,2.35224
4.962,0.204649,-0.0478743,0.27093,0.201654,-0.0288237,0.270368,-0.239371,3.2157,-0.775207,2.99877,-0.0469449,2.35248
4.964,0.204723,-0.0482251,0.270945,0.201697,-0.029194,0.270375,-0.241125,3.21628,-0.77481,2.99688,-0.0475604,2.35272
4.966,0.204798,-0.0485751,0.27096,0.20174,-0.0295639,0.270382,-0.242875,3.21686,-0.77441,2.995,-0.0481755,2.35297
4.968,0.204874,-0.0489243,0.270975,0.201784,-0.0299334,0.270389,-0.244622,3.21744,-0.774007,2.99312,-0.0487903,2.35322
4.97,0.20495,-0.0492728,0.27099,0.201829,-0.0303024,0.270396,-0.246364,3.21802,-0.773601,2.99125,-0.0494048,2.35347
4.972,0.205027,-0.0496205,0.271005,0.201874,-0.030671,0.270404,-0.248102,3.2186,-0.773192,2.98937,-0.0500189,2.35372
4.974,0.205104,-0.0499674,0.271021,0.20192,-0.0310391,0.270411,-0.249837,3.21918,-0.77278,2.9875,-0.0506327,2.35398
4.976,0.205182,-0.0503135,0.271036,0.201967,-0.0314068,0.270418,-0.251567,3.21976,-0.772364,2.98564,-0.0512462,2.35424
4.978,0.20526,-0.0506587,0.271052,0.202014,-0.0317741,0.270426,-0.253294,3.22034,-0.771946,2.98377,-0.0518594,2.3545
4.98,0.205339,-0.0510032,0.271068,0.202061,-0.0321408,0.270434,-0.255016,3.22092,-0.771524,2.98191,-0.0524722,2.35477
4.982,0.205419,-0.0513469,0.271084,0.20211,-0.0325072,0.270442,-0.256734,3.2215,-0.7711,2.98005,-0.0530847,2.35504
4.984,0.205499,-0.0516897,0.2711,0.202159,-0.032873,0.270449,-0.258448,3.22208,-0.770672,2.97819,-0.0536969,2.35531
4.986,0.20558,-0.0520317,0.271116,0.202208,-0.0332383,0.270457,-0.260158,3.22266,-0.770241,2.97633,-0.0543088,2.35558
4.988,0.205661,-0.0523729,0.271132,0.202259,-0.0336032,0.270466,-0.261864,3.22323,-0.769807,2.97448,-0.0549203,2.35586
4.99,0.205743,-0.0527132,0.271149,0.202309,-0.0339675,0.270474,-0.263566,3.22381,-0.76937,2.97263,-0.0555315,2.35615
4.992,0.205826,-0.0530527,0.271165,0.202361,-0.0343314,0.270482,-0.265263,3.22439,-0.76893,2.97078,-0.0561424,2.35643
4.994,0.205909,-0.0533913,0.271182,0.202413,-0.0346948,0.270491,-0.266957,3.22496,-0.768487,2.96894,-0.056753,2.35672
4.996,0.205992,-0.0537291,0.271198,0.202466,-0.0350576,0.270499,-0.268646,3.22554,-0.768041,2.9671,-0.0573632,2.35701
4.998,0.206077,-0.054066,0.271215,0.202519,-0.0354199,0.270508,-0.27033,3.22612,-0.767592,2.96526,-0.0579731,2.3573
5,0.206161,-0.0544021,0.271232,0.202573,-0.0357817,0.270516,-0.272011,3.22669,-0.767139,2.96343,-0.0585827,2.3576
5.002,0.206247,-0.0547373,0.271249,0.202628,-0.0361429,0.270525,-0.273687,3.22727,-0.766684,2.96159,-0.059192,2.3579
5.004,0.206333,-0.0550716,0.271267,0.202683,-0.0365036,0.270534,-0.275358,3.22784,-0.766226,2.95976,-0.0598009,2.35821
5.006,0.206419,-0.0554051,0.271284,0.202738,-0.0368638,0.270543,-0.277025,3.22842,-0.765764,2.95794,-0.0604095,2.35851
5.008,0.206506,-0.0557376,0.271301,0.202795,-0.0372234,0.270552,-0.278688,3.22899,-0.765299,2.95611,-0.0610177,2.35882
5.01,0.206594,-0.0560693,0.271319,0.202852,-0.0375825,0.270562,-0.280346,3.22956,-0.764832,2.95429,-0.0616257,2.35914
5.012,0.206682,-0.0564,0.271336,0.202909,-0.0379409,0.270571,-0.282,3.23014,-0.764361,2.95248,-0.0622332,2.35945
5.014,0.206771,-0.0567299,0.271354,0.202968,-0.0382988,0.270581,-0.283649,3.23071,-0.763887,2.95066,-0.0628405,2.35977
5.016,0.206861,-0.0570588,0.271372,0.203026,-0.0386562,0.27059,-0.285294,3.23128,-0.763411,2.94885,-0.0634474,2.3601
5.018,0.206951,-0.0573869,0.27139,0.203086,-0.0390129,0.2706,-0.286934,3.23186,-0.762931,2.94704,-0.064054,2.36042
5.02,0.207041,-0.057714,0.271408,0.203146,-0.0393691,0.270609,-0.28857,3.23243,-0.762448,2.94524,-0.0646602,2.36075
5.022,0.207132,-0.0580402,0.271426,0.203207,-0.0397246,0.270619,-0.290201,3.233,-0.761962,2.94344,-0.0652661,2.36108
5.024,0.207224,-0.0583654,0.271445,0.203268,-0.0400796,0.270629,-0.291827,3.23357,-0.761473,2.94164,-0.0658716,2.36142
5.026,0.207316,-0.0586898,0.271463,0.20333,-0.0404339,0.270639,-0.293449,3.23414,-0.760981,2.93985,-0.0664768,2.36176
5.028,0.207409,-0.0590132,0.271482,0.203392,-0.0407877,0.270649,-0.295066,3.23471,-0.760486,2.93805,-0.0670817,2.3621
5.03,0.207502,-0.0593356,0.2715,0.203455,-0.0411408,0.27066,-0.296678,3.23528,-0.759987,2.93627,-0.0676862,2.36245
5.032,0.207596,-0.0596571,0.271519,0.203519,-0.0414932,0.27067,-0.298286,3.23585,-0.759486,2.93448,-0.0682904,2.36279
5.034,0.207691,-0.0599777,0.271538,0.203583,-0.0418451,0.27068,-0.299888,3.23642,-0.758982,2.9327,-0.0688943,2.36314
5.036,0.207786,-0.0602973,0.271557,0.203648,-0.0421963,0.270691,-0.301486,3.23699,-0.758475,2.93092,-0.0694981,2.3635
5.038,0.207882,-0.0606159,0.271576,0.203713,-0.0425468,0.270702,-0.303079,3.23756,-0.757964,2.92915,-0.070102,2.36386
5.04,0.207978,-0.0609335,0.271596,0.203779,-0.0428966,0.270712,-0.304668,3.23813,-0.757451,2.92738,-0.0707059,2.36422
5.042,0.208075,-0.0612502,0.271615,0.203846,-0.0432458,0.270723,-0.306251,3.2387,-0.756935,2.92561,-0.0713101,2.36458
5.044,0.208172,-0.0615659,0.271634,0.203913,-0.0435943,0.270734,-0.30783,3.23926,-0.756415,2.92384,-0.0719144,2.36495
5.046,0.20827,-0.0618806,0.271654,0.20398,-0.0439421,0.270746,-0.309403,3.23983,-0.755893,2.92208,-0.0725191,2.36532
5.048,0.208369,-0.0621943,0.271674,0.204048,-0.0442891,0.270757,-0.310972,3.2404,-0.755367,2.92033,-0.0731241,2.36569
5.05,0.208468,-0.0625071,0.271694,0.204117,-0.0446355,0.270769,-0.312535,3.24096,-0.754839,2.91857,-0.0737294,2.36607
5.052,0.208567,-0.0628188,0.271713,0.204186,-0.0449811,0.27078,-0.314094,3.24153,-0.754307,2.91683,-0.0743351,2.36645
5.054,0.208668,-0.0631295,0.271734,0.204256,-0.045326,0.270792,-0.315648,3.24209,-0.753773,2.91508,-0.0749412,2.36683
5.056,0.208768,-0.0634392,0.271754,0.204326,-0.0456702,0.270804,-0.317196,3.24266,-0.753235,2.91334,-0.0755477,2.36722
5.058,0.20887,-0.0637479,0.271774,0.204397,-0.0460136,0.270816,-0.31874,3.24322,-0.752695,2.9116,-0.0761546,2.36761
5.06,0.208972,-0.0640556,0.271794,0.204468,-0.0463563,0.270829,-0.320278,3.24379,-0.752151,2.90987,-0.0767619,2.36801
5.062,0.209074,-0.0643622,0.271815,0.20454,-0.0466982,0.270841,-0.321811,3.24435,-0.751605,2.90814,-0.0773695,2.3684
5.064,0.209177,-0.0646679,0.271835,0.204612,-0.0470394,0.270854,-0.323339,3.24492,-0.751055,2.90641,-0.0779776,2.3688
5.066,0.209281,-0.0649725,0.271856,0.204685,-0.0473798,0.270867,-0.324862,3.24548,-0.750503,2.90469,-0.078586,2.36921
5.068,0.209385,-0.065276,0.271877,0.204759,-0.0477194,0.270879,-0.32638,3.24604,-0.749947,2.90297,-0.0791947,2.36962
5.07,0.20949,-0.0655785,0.271898,0.204833,-0.0480583,0.270893,-0.327893,3.2466,-0.749389,2.90125,-0.0798028,2.37003
5.072,0.209595,-0.06588,0.271919,0.204907,-0.0483965,0.270906,-0.3294,3.24717,-0.748827,2.89954,-0.0804103,2.37044
5.074,0.209701,-0.0661804,0.27194,0.204983,-0.0487339,0.270919,-0.330902,3.24773,-0.748262,2.89783,-0.0810172,2.37086
5.076,0.209807,-0.0664797,0.271961,0.205058,-0.0490705,0.270932,-0.332398,3.24829,-0.747695,2.89613,-0.0816235,2.37128
5.078,0.209914,-0.066778,0.271983,0.205135,-0.0494064,0.270945,-0.33389,3.24885,-0.747124,2.89443,-0.0822292,2.3717
5.08,0.210022,-0.0670752,0.272004,0.205212,-0.0497416,0.270959,-0.335376,3.24941,-0.746551,2.89273,-0.0828343,2.37212
5.082,0.21013,-0.0673713,0.272026,0.20529,-0.0500759,0.270972,-0.336857,3.24997,-0.745974,2.89104,-0.0834387,2.37255
5.084,0.210238,-0.0676664,0.272048,0.205368,-0.0504095,0.270986,-0.338332,3.25053,-0.745395,2.88935,-0.0840426,2.37298
5.086,0.210348,-0.0679604,0.27207,0.205447,-0.0507423,0.271,-0.339802,3.25109,-0.744812,2.88767,-0.0846458,2.37342
5.088,0.210457,-0.0682532,0.272091,0.205526,-0.0510744,0.271013,-0.341266,3.25164,-0.744227,2.88599,-0.0852484,2.37386
5.09,0.210568,-0.068545,0.272114,0.205606,-0.0514056,0.271027,-0.342725,3.2522,-0.743638,2.88432,-0.0858505,2.3743
5.092,0.210679,-0.0688357,0.272136,0.205687,-0.051736,0.271041,-0.344179,3.25276,-0.743047,2.88264,-0.0864519,2.37474
5.094,0.21079,-0.0691253,0.272158,0.205768,-0.0520657,0.271055,-0.345627,3.25332,-0.742453,2.88098,-0.0870527,2.37519
5.096,0.210902,-0.0694138,0.27218,0.20585,-0.0523945,0.271069,-0.347069,3.25387,-0.741855,2.87931,-0.0876529,2.37564
5.098,0.211015,-0.0697012,0.272203,0.205933,-0.0527225,0.271083,-0.348506,3.25443,-0.741255,2.87765,-0.0882526,2.37609
5.1,0.211128,-0.0699875,0.272226,0.206016,-0.0530497,0.271097,-0.349937,3.25499,-0.740652,2.876,-0.0888516,2.37655
5.102,0.211241,-0.0702726,0.272248,0.206099,-0.0533761,0.271112,-0.351363,3.25554,-0.740046,2.87435,-0.08945,2.37701
5.104,0.211356,-0.0705566,0.272271,0.206184,-0.0537016,0.271126,-0.352783,3.2561,-0.739436,2.8727,-0.0900479,2.37747
5.106,0.21147,-0.0708395,0.272294,0.206268,-0.0540263,0.271141,-0.354198,3.25665,-0.738824,2.87106,-0.0906451,2.37794
5.108,0.211586,-0.0711213,0.272317,0.206354,-0.0543501,0.271155,-0.355606,3.2572,-0.738209,2.86942,-0.0912417,2.37841
5.11,0.211702,-0.0714019,0.27234,0.20644,-0.0546731,0.27117,-0.35701,3.25776,-0.737591,2.86779,-0.0918377,2.37888
5.112,0.211818,-0.0716814,0.272364,0.206527,-0.0549953,0.271185,-0.358407,3.25831,-0.73697,2.86616,-0.0924332,2.37936
5.114,0.211935,-0.0719597,0.272387,0.206614,-0.0553166,0.271199,-0.359799,3.25886,-0.736346,2.86454,-0.093028,2.37983
5.116,0.212053,-0.0722369,0.272411,0.206702,-0.055637,0.271214,-0.361184,3.25942,-0.735719,2.86292,-0.0936223,2.38032
5.118,0.212171,-0.0725129,0.272434,0.20679,-0.0559566,0.271229,-0.362565,3.25997,-0.735089,2.8613,-0.0942159,2.3808
5.12,0.212289,-0.0727878,0.272458,0.206879,-0.0562752,0.271244,-0.363939,3.26052,-0.734456,2.85969,-0.094809,2.38129
5.122,0.212409,-0.0730615,0.272482,0.206969,-0.056593,0.271259,-0.365307,3.26107,-0.733821,2.85808,-0.0954014,2.38178
5.124,0.212528,-0.073334,0.272506,0.207059,-0.0569099,0.271275,-0.36667,3.26162,-0.733182,2.85648,-0.0959933,2.38227
5.126,0.212649,-0.0736054,0.27253,0.20715,-0.057226,0.27129,-0.368027,3.26217,-0.73254,2.85488,-0.0965845,2.38277
5.128,0.21277,-0.0738756,0.272554,0.207241,-0.0575411,0.271305,-0.369378,3.26272,-0.731896,2.85329,-0.0971752,2.38327
5.13,0.212891,-0.0741446,0.272578,0.207333,-0.0578553,0.271321,-0.370723,3.26327,-0.731248,2.8517,-0.0977652,2.38377
5.132,0.213013,-0.0744124,0.272603,0.207426,-0.0581686,0.271336,-0.372062,3.26381,-0.730598,2.85012,-0.0983547,2.38428
5.134,0.213135,-0.074679,0.272627,0.207519,-0.058481,0.271352,-0.373395,3.26436,-0.729945,2.84854,-0.0989436,2.38478
5.136,0.213258,-0.0749444,0.272652,0.207613,-0.0587925,0.271368,-0.374722,3.26491,-0.729288,2.84697,-0.0995318,2.3853
5.138,0.213382,-0.0752086,0.272676,0.207707,-0.059103,0.271384,-0.376043,3.26546,-0.728629,2.8454,-0.10012,2.38581
5.14,0.213506,-0.0754717,0.272701,0.207802,-0.0594126,0.2714,-0.377358,3.266,-0.727967,2.84383,-0.100707,2.38633
5.142,0.213631,-0.0757335,0.272726,0.207897,-0.0597213,0.271416,-0.378667,3.26655,-0.727302,2.84227,-0.101293,2.38685
5.144,0.213756,-0.0759941,0.272751,0.207993,-0.0600291,0.271432,-0.37997,3.26709,-0.726634,2.84072,-0.101879,2.38737
5.146,0.213882,-0.0762535,0.272776,0.20809,-0.0603359,0.271448,-0.381267,3.26764,-0.725964,2.83917,-0.102464,2.3879
5.148,0.214008,-0.0765116,0.272802,0.208187,-0.0606417,0.271464,-0.382558,3.26818,-0.72529,2.83762,-0.103049,2.38843
5.15,0.214135,-0.0767686,0.272827,0.208285,-0.0609466,0.271481,-0.383843,3.26873,-0.724613,2.83608,-0.103633,2.38896
5.152,0.214262,-0.0770243,0.272852,0.208384,-0.0612506,0.271497,-0.385121,3.26927,-0.723934,2.83454,-0.104216,2.3895
5.154,0.21439,-0.0772788,0.272878,0.208483,-0.0615535,0.271514,-0.386394,3.26981,-0.723251,2.83301,-0.104799,2.39004
5.156,0.214519,-0.077532,0.272904,0.208582,-0.0618555,0.27153,-0.38766,3.27035,-0.722566,2.83149,-0.105382,2.39058
5.158,0.214648,-0.077784,0.27293,0.208682,-0.0621566,0.271547,-0.38892,3.2709,-0.721878,2.82997,-0.105963,2.39113
5.16,0.214777,-0.0780348,0.272955,0.208783,-0.0624566,0.271564,-0.390174,3.27144,-0.721187,2.82845,-0.106544,2.39167
5.162,0.214908,-0.0782843,0.272982,0.208884,-0.0627557,0.271581,-0.391422,3.27198,-0.720493,2.82694,-0.107125,2.39223
5.164,0.215038,-0.0785326,0.273008,0.208986,-0.0630537,0.271598,-0.392663,3.27252,-0.719796,2.82543,-0.107705,2.39278
5.166,0.215169,-0.0787796,0.273034,0.209089,-0.0633508,0.271615,-0.393898,3.27306,-0.719096,2.82393,-0.108284,2.39334
5.168,0.215301,-0.0790253,0.27306,0.209192,-0.0636469,0.271632,-0.395127,3.2736,-0.718394,2.82244,-0.108862,2.3939
5.17,0.215433,-0.0792698,0.273087,0.209295,-0.0639419,0.271649,-0.396349,3.27413,-0.717688,2.82095,-0.10944,2.39446
5.172,0.215566,-0.079513,0.273113,0.209399,-0.064236,0.271667,-0.397565,3.27467,-0.71698,2.81946,-0.110018,2.39503
5.174,0.2157,-0.0797549,0.27314,0.209504,-0.064529,0.271684,-0.398775,3.27521,-0.716269,2.81798,-0.110595,2.3956
5.176,0.215833,-0.0799956,0.273167,0.209609,-0.0648211,0.271702,-0.399978,3.27575,-0.715555,2.81651,-0.111171,2.39617
5.178,0.215968,-0.080235,0.273194,0.209715,-0.065112,0.27172,-0.401175,3.27628,-0.714838,2.81504,-0.111746,2.39674
5.18,0.216103,-0.0804731,0.273221,0.209822,-0.065402,0.271737,-0.402365,3.27682,-0.714118,2.81357,-0.112321,2.39732
5.182,0.216238,-0.0807099,0.273248,0.209929,-0.0656909,0.271755,-0.40355,3.27735,-0.713396,2.81211,-0.112896,2.3979
5.184,0.216374,-0.0809454,0.273275,0.210036,-0.0659788,0.271773,-0.404727,3.27789,-0.71267,2.81066,-0.113469,2.39849
5.186,0.216511,-0.0811796,0.273302,0.210144,-0.0662657,0.271791,-0.405898,3.27842,-0.711942,2.80921,-0.114042,2.39907
5.188,0.216648,-0.0814126,0.27333,0.210253,-0.0665515,0.271809,-0.407063,3.27896,-0.71121,2.80777,-0.114615,2.39966
5.19,0.216786,-0.0816442,0.273357,0.210363,-0.0668362,0.271828,-0.408221,3.27949,-0.710476,2.80633,-0.115187,2.40026
5.192,0.216924,-0.0818745,0.273385,0.210472,-0.0671199,0.271846,-0.409373,3.28002,-0.70974,2.8049,-0.115758,2.40085
5.194,0.217063,-0.0821035,0.273413,0.210583,-0.0674025,0.271864,-0.410518,3.28055,-0.709,2.80347,-0.116329,2.40145
5.196,0.217202,-0.0823312,0.27344,0.210694,-0.0676841,0.271883,-0.411656,3.28109,-0.708257,2.80205,-0.116899,2.40205
5.198,0.217342,-0.0825576,0.273468,0.210805,-0.0679646,0.271902,-0.412788,3.28162,-0.707512,2.80063,-0.117468,2.40266
5.2,0.217482,-0.0827826,0.273496,0.210918,-0.068244,0.27192,-0.413913,3.28215,-0.706764,2.79922,-0.118037,2.40327
5.202,0.217623,-0.0830064,0.273525,0.21103,-0.0685223,0.271939,-0.415032,3.28268,-0.706013,2.79782,-0.118605,2.40388
5.204,0.217764,-0.0832288,0.273553,0.211144,-0.0687996,0.271958,-0.416144,3.28321,-0.705259,2.79642,-0.119173,2.40449
5.206,0.217906,-0.0834499,0.273581,0.211257,-0.0690757,0.271977,-0.417249,3.28374,-0.704502,2.79503,-0.11974,2.40511
5.208,0.218048,-0.0836696,0.27361,0.211372,-0.0693508,0.271996,-0.418348,3.28426,-0.703743,2.79364,-0.120306,2.40573
5.21,0.218191,-0.083888,0.273638,0.211487,-0.0696247,0.272015,-0.41944,3.28479,-0.70298,2.79225,-0.120871,2.40635
5.212,0.218335,-0.084105,0.273667,0.211602,-0.0698976,0.272035,-0.420525,3.28532,-0.702215,2.79088,-0.121437,2.40698
5.214,0.218479,-0.0843207,0.273696,0.211718,-0.0701693,0.272054,-0.421604,3.28584,-0.701447,2.78951,-0.122001,2.4076
5.216,0.218623,-0.0845351,0.273725,0.211835,-0.07044,0.272074,-0.422676,3.28637,-0.700677,2.78814,-0.122565,2.40824
5.218,0.218768,-0.0847481,0.273754,0.211952,-0.0707095,0.272093,-0.423741,3.2869,-0.699903,2.78678,-0.123128,2.40887
5.22,0.218914,-0.0849598,0.273783,0.21207,-0.0709779,0.272113,-0.424799,3.28742,-0.699127,2.78543,-0.12369,2.40951
5.222,0.21906,-0.0851701,0.273812,0.212188,-0.0712451,0.272133,-0.42585,3.28794,-0.698347,2.78408,-0.124252,2.41015
5.224,0.219206,-0.085379,0.273841,0.212307,-0.0715113,0.272153,-0.426895,3.28847,-0.697566,2.78273,-0.124813,2.41079
5.226,0.219354,-0.0855866,0.273871,0.212427,-0.0717763,0.272173,-0.427933,3.28899,-0.696781,2.7814,-0.125374,2.41144
5.228,0.219501,-0.0857927,0.2739,0.212547,-0.0720401,0.272193,-0.428964,3.28951,-0.695993,2.78006,-0.125934,2.41209
5.23,0.219649,-0.0859976,0.27393,0.212667,-0.0723029,0.272213,-0.429988,3.29003,-0.695203,2.77874,-0.126493,2.41274
5.232,0.219798,-0.086201,0.27396,0.212788,-0.0725644,0.272233,-0.431005,3.29056,-0.69441,2.77742,-0.127052,2.41339
5.234,0.219947,-0.0864031,0.273989,0.21291,-0.0728249,0.272254,-0.432015,3.29108,-0.693614,2.77611,-0.12761,2.41405
5.236,0.220097,-0.0866038,0.274019,0.213032,-0.0730841,0.272274,-0.433019,3.2916,-0.692815,2.7748,-0.128167,2.41471
5.238,0.220247,-0.0868031,0.274049,0.213155,-0.0733422,0.272295,-0.434015,3.29212,-0.692014,2.7735,-0.128724,2.41538
5.24,0.220398,-0.087001,0.27408,0.213278,-0.0735992,0.272316,-0.435005,3.29263,-0.69121,2.7722,-0.12928,2.41604
5.242,0.220549,-0.0871975,0.27411,0.213402,-0.0738549,0.272337,-0.435987,3.29315,-0.690403,2.77091,-0.129835,2.41671
5.244,0.220701,-0.0873926,0.27414,0.213527,-0.0741095,0.272358,-0.436963,3.29367,-0.689593,2.76963,-0.13039,2.41738
5.246,0.220854,-0.0875863,0.274171,0.213652,-0.074363,0.272379,-0.437932,3.29419,-0.688781,2.76835,-0.130944,2.41806
5.248,0.221006,-0.0877787,0.274201,0.213777,-0.0746152,0.2724,-0.438893,3.2947,-0.687966,2.76707,-0.131498,2.41874
