time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
5.73,0.403749,-0.107289,0.3,0.380231,-0.113401,0.297575,0,3.14159,0,-0.00226157,-3.13532,7.92286e-05
5.732,0.404178,-0.107074,0.3,0.380686,-0.113277,0.297571,0,3.14159,0,-0.0022604,-3.13531,7.98791e-05
5.734,0.404606,-0.106856,0.3,0.38114,-0.113151,0.297568,0,3.14159,0,-0.00225919,-3.1353,8.05492e-05
5.736,0.405033,-0.106637,0.3,0.381593,-0.113023,0.297564,0,3.14159,0,-0.00225794,-3.1353,8.12389e-05
5.738,0.405459,-0.106416,0.3,0.382046,-0.112894,0.29756,0,3.14159,0,-0.00225665,-3.13529,8.19481e-05
5.74,0.405884,-0.106193,0.3,0.382498,-0.112762,0.297556,0,3.14159,0,-0.00225532,-3.13528,8.26767e-05
5.742,0.406308,-0.105969,0.3,0.38295,-0.112629,0.297553,0,3.14159,0,-0.00225394,-3.13528,8.34243e-05
5.744,0.406732,-0.105743,0.3,0.383401,-0.112494,0.297549,0,3.14159,0,-0.00225252,-3.13527,8.41908e-05
5.746,0.407154,-0.105515,0.3,0.383852,-0.112357,0.297545,0,3.14159,0,-0.00225106,-3.13526,8.49759e-05
5.748,0.407576,-0.105285,0.3,0.384302,-0.112219,0.297541,0,3.14159,0,-0.00224956,-3.13526,8.57793e-05
5.75,0.407997,-0.105054,0.3,0.384752,-0.112078,0.297538,0,3.14159,0,-0.00224801,-3.13525,8.66006e-05
5.752,0.408416,-0.104821,0.3,0.385201,-0.111936,0.297534,0,3.14159,0,-0.00224643,-3.13524,8.74395e-05
5.754,0.408835,-0.104587,0.3,0.385649,-0.111792,0.29753,0,3.14159,0,-0.0022448,-3.13523,8.82957e-05
5.756,0.409253,-0.104351,0.3,0.386097,-0.111646,0.297526,0,3.14159,0,-0.00224314,-3.13523,8.91687e-05
5.758,0.40967,-0.104113,0.3,0.386545,-0.111499,0.297523,0,3.14159,0,-0.00224143,-3.13522,9.00582e-05
5.76,0.410086,-0.103873,0.3,0.386991,-0.11135,0.297519,0,3.14159,0,-0.00223969,-3.13521,9.09638e-05
5.762,0.410501,-0.103632,0.3,0.387437,-0.111198,0.297515,0,3.14159,0,-0.0022379,-3.13521,9.18851e-05
5.764,0.410915,-0.103389,0.3,0.387883,-0.111046,0.297511,0,3.14159,0,-0.00223608,-3.1352,9.28216e-05
5.766,0.411328,-0.103145,0.3,0.388328,-0.110891,0.297508,0,3.14159,0,-0.00223422,-3.13519,9.37731e-05
5.768,0.41174,-0.102899,0.3,0.388772,-0.110734,0.297504,0,3.14159,0,-0.00223232,-3.13518,9.47391e-05
5.77,0.412151,-0.102651,0.3,0.389215,-0.110576,0.2975,0,3.14159,0,-0.00223038,-3.13518,9.57192e-05
5.772,0.412561,-0.102402,0.3,0.389658,-0.110416,0.297497,0,3.14159,0,-0.00222841,-3.13517,9.6713e-05
5.774,0.41297,-0.10215,0.3,0.390101,-0.110255,0.297493,0,3.14159,0,-0.0022264,-3.13516,9.77201e-05
5.776,0.413379,-0.101898,0.3,0.390542,-0.110091,0.297489,0,3.14159,0,-0.00222435,-3.13515,9.87402e-05
5.778,0.413786,-0.101643,0.3,0.390983,-0.109926,0.297486,0,3.14159,0,-0.00222227,-3.13515,9.97729e-05
5.78,0.414192,-0.101388,0.3,0.391424,-0.109759,0.297482,0,3.14159,0,-0.00222015,-3.13514,0.000100818
5.782,0.414597,-0.10113,0.3,0.391863,-0.10959,0.297478,0,3.14159,0,-0.002218,-3.13513,0.000101874
5.784,0.415001,-0.100871,0.3,0.392302,-0.109419,0.297475,0,3.14159,0,-0.00221581,-3.13512,0.000102942
5.786,0.415404,-0.10061,0.3,0.39274,-0.109247,0.297471,0,3.14159,0,-0.00221359,-3.13512,0.000104022
5.788,0.415806,-0.100348,0.3,0.393178,-0.109073,0.297467,0,3.14159,0,-0.00221133,-3.13511,0.000105112
5.79,0.416206,-0.100083,0.3,0.393615,-0.108897,0.297464,0,3.14159,0,-0.00220904,-3.1351,0.000106212
5.792,0.416606,-0.0998179,0.3,0.394051,-0.10872,0.29746,0,3.14159,0,-0.00220671,-3.13509,0.000107322
5.794,0.417005,-0.0995506,0.3,0.394486,-0.10854,0.297456,0,3.14159,0,-0.00220435,-3.13508,0.000108442
5.796,0.417403,-0.0992818,0.3,0.394921,-0.108359,0.297453,0,3.14159,0,-0.00220196,-3.13508,0.000109572
5.798,0.417799,-0.0990114,0.3,0.395355,-0.108177,0.297449,0,3.14159,0,-0.00219954,-3.13507,0.000110711
5.8,0.418195,-0.0987394,0.3,0.395788,-0.107992,0.297446,0,3.14159,0,-0.00219708,-3.13506,0.000111858
5.802,0.418589,-0.0984659,0.3,0.396221,-0.107806,0.297442,0,3.14159,0,-0.0021946,-3.13505,0.000113014
5.804,0.418982,-0.0981907,0.3,0.396652,-0.107618,0.297439,0,3.14159,0,-0.00219208,-3.13504,0.000114178
5.806,0.419375,-0.097914,0.3,0.397083,-0.107428,0.297435,0,3.14159,0,-0.00218952,-3.13504,0.00011535
5.808,0.419766,-0.0976357,0.3,0.397514,-0.107237,0.297431,0,3.14159,0,-0.00218694,-3.13503,0.000116529
5.81,0.420156,-0.0973559,0.3,0.397943,-0.107044,0.297428,0,3.14159,0,-0.00218433,-3.13502,0.000117716
5.812,0.420545,-0.0970745,0.3,0.398372,-0.106849,0.297424,0,3.14159,0,-0.00218168,-3.13501,0.00011891
5.814,0.420932,-0.0967915,0.3,0.3988,-0.106653,0.297421,0,3.14159,0,-0.00217901,-3.135,0.00012011
5.816,0.421319,-0.096507,0.3,0.399227,-0.106454,0.297417,0,3.14159,0,-0.0021763,-3.13499,0.000121318
5.818,0.421704,-0.096221,0.3,0.399653,-0.106255,0.297414,0,3.14159,0,-0.00217357,-3.13499,0.000122531
5.82,0.422089,-0.0959334,0.3,0.400078,-0.106053,0.29741,0,3.14159,0,-0.0021708,-3.13498,0.00012375
5.822,0.422472,-0.0956443,0.3,0.400503,-0.10585,0.297407,0,3.14159,0,-0.00216801,-3.13497,0.000124976
5.824,0.422854,-0.0953536,0.3,0.400927,-0.105645,0.297403,0,3.14159,0,-0.00216519,-3.13496,0.000126206
5.826,0.423235,-0.0950614,0.3,0.40135,-0.105438,0.2974,0,3.14159,0,-0.00216233,-3.13495,0.000127443
5.828,0.423614,-0.0947677,0.3,0.401772,-0.105229,0.297396,0,3.14159,0,-0.00215945,-3.13494,0.000128684
5.83,0.423993,-0.0944725,0.3,0.402193,-0.105019,0.297393,0,3.14159,0,-0.00215654,-3.13494,0.00012993
5.832,0.42437,-0.0941758,0.3,0.402614,-0.104808,0.297389,0,3.14159,0,-0.0021536,-3.13493,0.000131181
5.834,0.424746,-0.0938776,0.3,0.403033,-0.104594,0.297386,0,3.14159,0,-0.00215064,-3.13492,0.000132436
5.836,0.425121,-0.0935778,0.3,0.403452,-0.104379,0.297382,0,3.14159,0,-0.00214764,-3.13491,0.000133695
5.838,0.425495,-0.0932766,0.3,0.40387,-0.104162,0.297379,0,3.14159,0,-0.00214462,-3.1349,0.000134959
5.84,0.425867,-0.0929739,0.3,0.404287,-0.103944,0.297375,0,3.14159,0,-0.00214157,-3.13489,0.000136227
5.842,0.426239,-0.0926697,0.3,0.404703,-0.103724,0.297372,0,3.14159,0,-0.00213849,-3.13488,0.000137498
5.844,0.426609,-0.092364,0.3,0.405118,-0.103502,0.297368,0,3.14159,0,-0.00213538,-3.13487,0.000138772
5.846,0.426978,-0.0920568,0.3,0.405533,-0.103279,0.297365,0,3.14159,0,-0.00213225,-3.13487,0.00014005
5.848,0.427345,-0.0917481,0.3,0.405946,-0.103053,0.297361,0,3.14159,0,-0.00212909,-3.13486,0.000141332
5.85,0.427712,-0.091438,0.3,0.406359,-0.102827,0.297358,0,3.14159,0,-0.0021259,-3.13485,0.000142616
5.852,0.428077,-0.0911265,0.3,0.40677,-0.102598,0.297355,0,3.14159,0,-0.00212269,-3.13484,0.000143903
5.854,0.428441,-0.0908134,0.3,0.407181,-0.102368,0.297351,0,3.14159,0,-0.00211945,-3.13483,0.000145193
5.856,0.428803,-0.0904989,0.3,0.407591,-0.102137,0.297348,0,3.14159,0,-0.00211618,-3.13482,0.000146485
5.858,0.429165,-0.090183,0.3,0.407999,-0.101903,0.297344,0,3.14159,0,-0.00211289,-3.13481,0.000147779
5.86,0.429525,-0.0898656,0.3,0.408407,-0.101668,0.297341,0,3.14159,0,-0.00210957,-3.1348,0.000149076
5.862,0.429883,-0.0895468,0.3,0.408814,-0.101432,0.297338,0,3.14159,0,-0.00210622,-3.13479,0.000150375
5.864,0.430241,-0.0892265,0.3,0.40922,-0.101194,0.297334,0,3.14159,0,-0.00210285,-3.13479,0.000151676
5.866,0.430597,-0.0889049,0.3,0.409625,-0.100954,0.297331,0,3.14159,0,-0.00209945,-3.13478,0.000152979
5.868,0.430952,-0.0885818,0.3,0.410029,-0.100712,0.297328,0,3.14159,0,-0.00209602,-3.13477,0.000154284
5.87,0.431306,-0.0882573,0.3,0.410432,-0.100469,0.297324,0,3.14159,0,-0.00209257,-3.13476,0.00015559
5.872,0.431658,-0.0879313,0.3,0.410835,-0.100225,0.297321,0,3.14159,0,-0.0020891,-3.13475,0.000156897
5.874,0.432009,-0.087604,0.3,0.411236,-0.0999784,0.297318,0,3.14159,0,-0.00208559,-3.13474,0.000158206
5.876,0.432359,-0.0872753,0.3,0.411636,-0.0997305,0.297314,0,3.14159,0,-0.00208207,-3.13473,0.000159516
5.878,0.432708,-0.0869451,0.3,0.412035,-0.0994811,0.297311,0,3.14159,0,-0.00207851,-3.13472,0.000160827
5.88,0.433055,-0.0866136,0.3,0.412433,-0.09923,0.297308,0,3.14159,0,-0.00207494,-3.13471,0.000162139
5.882,0.433401,-0.0862807,0.3,0.41283,-0.0989774,0.297305,0,3.14159,0,-0.00207133,-3.1347,0.000163452
5.884,0.433745,-0.0859464,0.3,0.413226,-0.0987232,0.297301,0,3.14159,0,-0.0020677,-3.13469,0.000164766
5.886,0.434088,-0.0856107,0.3,0.413621,-0.0984673,0.297298,0,3.14159,0,-0.00206405,-3.13469,0.000166081
5.888,0.43443,-0.0852737,0.3,0.414015,-0.09821,0.297295,0,3.14159,0,-0.00206037,-3.13468,0.000167396
5.89,0.43477,-0.0849353,0.3,0.414408,-0.097951,0.297292,0,3.14159,0,-0.00205667,-3.13467,0.000168711
5.892,0.435109,-0.0845955,0.3,0.4148,-0.0976905,0.297288,0,3.14159,0,-0.00205294,-3.13466,0.000170027
5.894,0.435447,-0.0842544,0.3,0.415191,-0.0974284,0.297285,0,3.14159,0,-0.00204919,-3.13465,0.000171343
5.896,0.435783,-0.083912,0.3,0.415581,-0.0971647,0.297282,0,3.14159,0,-0.00204541,-3.13464,0.00017266
5.898,0.436118,-0.0835682,0.3,0.41597,-0.0968995,0.297279,0,3.14159,0,-0.0020416,-3.13463,0.000173976
5.9,0.436452,-0.083223,0.3,0.416358,-0.0966328,0.297275,0,3.14159,0,-0.00203778,-3.13462,0.000175293
5.902,0.436784,-0.0828765,0.3,0.416744,-0.0963645,0.297272,0,3.14159,0,-0.00203392,-3.13461,0.00017661
5.904,0.437115,-0.0825287,0.3,0.41713,-0.0960946,0.297269,0,3.14159,0,-0.00203005,-3.1346,0.000177926
5.906,0.437444,-0.0821796,0.3,0.417514,-0.0958232,0.297266,0,3.14159,0,-0.00202615,-3.13459,0.000179243
5.908,0.437772,-0.0818292,0.3,0.417898,-0.0955503,0.297263,0,3.14159,0,-0.00202222,-3.13458,0.000180559
5.91,0.438099,-0.0814774,0.3,0.41828,-0.0952759,0.29726,0,3.14159,0,-0.00201827,-3.13457,0.000181875
5.912,0.438424,-0.0811244,0.3,0.418661,-0.0949999,0.297257,0,3.14159,0,-0.00201429,-3.13456,0.00018319
5.914,0.438748,-0.0807701,0.3,0.419041,-0.0947224,0.297253,0,3.14159,0,-0.0020103,-3.13455,0.000184505
5.916,0.43907,-0.0804144,0.3,0.41942,-0.0944434,0.29725,0,3.14159,0,-0.00200627,-3.13454,0.00018582
5.918,0.439391,-0.0800575,0.3,0.419798,-0.0941628,0.297247,0,3.14159,0,-0.00200222,-3.13453,0.000187134
5.92,0.439711,-0.0796993,0.3,0.420175,-0.0938808,0.297244,0,3.14159,0,-0.00199815,-3.13452,0.000188447
5.922,0.440029,-0.0793398,0.3,0.42055,-0.0935972,0.297241,0,3.14159,0,-0.00199405,-3.13451,0.000189759
5.924,0.440345,-0.0789791,0.3,0.420925,-0.0933122,0.297238,0,3.14159,0,-0.00198993,-3.1345,0.000191071
5.926,0.440661,-0.078617,0.3,0.421298,-0.0930257,0.297235,0,3.14159,0,-0.00198579,-3.1345,0.000192382
5.928,0.440974,-0.0782538,0.3,0.42167,-0.0927376,0.297232,0,3.14159,0,-0.00198162,-3.13449,0.000193693
5.93,0.441287,-0.0778893,0.3,0.422041,-0.0924481,0.297229,0,3.14159,0,-0.00197743,-3.13448,0.000195002
5.932,0.441598,-0.0775235,0.3,0.422411,-0.0921571,0.297226,0,3.14159,0,-0.00197321,-3.13447,0.00019631
5.934,0.441907,-0.0771565,0.3,0.42278,-0.0918646,0.297223,0,3.14159,0,-0.00196897,-3.13446,0.000197618
5.936,0.442215,-0.0767882,0.3,0.423147,-0.0915707,0.29722,0,3.14159,0,-0.0019647,-3.13445,0.000198924
5.938,0.442521,-0.0764188,0.3,0.423513,-0.0912753,0.297217,0,3.14159,0,-0.00196041,-3.13444,0.000200229
5.94,0.442826,-0.0760481,0.3,0.423878,-0.0909784,0.297214,0,3.14159,0,-0.0019561,-3.13443,0.000201533
5.942,0.44313,-0.0756761,0.3,0.424242,-0.0906801,0.297211,0,3.14159,0,-0.00195176,-3.13442,0.000202836
5.944,0.443432,-0.075303,0.3,0.424605,-0.0903803,0.297208,0,3.14159,0,-0.0019474,-3.13441,0.000204138
5.946,0.443732,-0.0749287,0.3,0.424966,-0.0900791,0.297205,0,3.14159,0,-0.00194301,-3.1344,0.000205438
5.948,0.444031,-0.0745532,0.3,0.425327,-0.0897764,0.297202,0,3.14159,0,-0.0019386,-3.13439,0.000206737
5.95,0.444328,-0.0741765,0.3,0.425686,-0.0894723,0.297199,0,3.14159,0,-0.00193417,-3.13438,0.000208035
5.952,0.444624,-0.0737985,0.3,0.426044,-0.0891667,0.297196,0,3.14159,0,-0.00192971,-3.13437,0.000209332
5.954,0.444919,-0.0734195,0.3,0.4264,-0.0888598,0.297193,0,3.14159,0,-0.00192522,-3.13436,0.000210627
5.956,0.445212,-0.0730392,0.3,0.426756,-0.0885514,0.29719,0,3.14159,0,-0.00192072,-3.13435,0.000211921
5.958,0.445503,-0.0726578,0.3,0.42711,-0.0882416,0.297187,0,3.14159,0,-0.00191619,-3.13434,0.000213213
5.96,0.445793,-0.0722752,0.3,0.427463,-0.0879303,0.297184,0,3.14159,0,-0.00191163,-3.13433,0.000214504
5.962,0.446081,-0.0718914,0.3,0.427814,-0.0876177,0.297181,0,3.14159,0,-0.00190705,-3.13432,0.000215793
5.964,0.446368,-0.0715065,0.3,0.428165,-0.0873036,0.297178,0,3.14159,0,-0.00190245,-3.13431,0.00021708
5.966,0.446653,-0.0711205,0.3,0.428514,-0.0869882,0.297176,0,3.14159,0,-0.00189782,-3.1343,0.000218367
5.968,0.446937,-0.0707333,0.3,0.428862,-0.0866714,0.297173,0,3.14159,0,-0.00189317,-3.13429,0.000219651
5.97,0.447219,-0.070345,0.3,0.429208,-0.0863531,0.29717,0,3.14159,0,-0.0018885,-3.13428,0.000220934
5.972,0.4475,-0.0699556,0.3,0.429553,-0.0860335,0.297167,0,3.14159,0,-0.0018838,-3.13427,0.000222215
5.974,0.447779,-0.069565,0.3,0.429897,-0.0857126,0.297164,0,3.14159,0,-0.00187908,-3.13426,0.000223495
5.976,0.448056,-0.0691733,0.3,0.43024,-0.0853902,0.297161,0,3.14159,0,-0.00187433,-3.13425,0.000224773
5.978,0.448332,-0.0687805,0.3,0.430582,-0.0850665,0.297159,0,3.14159,0,-0.00186956,-3.13424,0.000226049
5.98,0.448607,-0.0683867,0.3,0.430922,-0.0847414,0.297156,0,3.14159,0,-0.00186476,-3.13423,0.000227324
5.982,0.448879,-0.0679917,0.3,0.431261,-0.0844149,0.297153,0,3.14159,0,-0.00185994,-3.13422,0.000228597
5.984,0.449151,-0.0675956,0.3,0.431598,-0.0840871,0.29715,0,3.14159,0,-0.0018551,-3.13421,0.000229868
5.986,0.44942,-0.0671985,0.3,0.431934,-0.083758,0.297148,0,3.14159,0,-0.00185023,-3.1342,0.000231137
5.988,0.449688,-0.0668003,0.3,0.432269,-0.0834275,0.297145,0,3.14159,0,-0.00184534,-3.13419,0.000232404
5.99,0.449955,-0.066401,0.3,0.432603,-0.0830957,0.297142,0,3.14159,0,-0.00184042,-3.13418,0.00023367
5.992,0.450219,-0.0660006,0.3,0.432935,-0.0827625,0.29714,0,3.14159,0,-0.00183548,-3.13417,0.000234934
5.994,0.450483,-0.0655992,0.3,0.433266,-0.082428,0.297137,0,3.14159,0,-0.00183051,-3.13416,0.000236196
5.996,0.450744,-0.0651968,0.3,0.433595,-0.0820922,0.297134,0,3.14159,0,-0.00182552,-3.13415,0.000237456
5.998,0.451004,-0.0647933,0.3,0.433923,-0.0817551,0.297131,0,3.14159,0,-0.00182051,-3.13414,0.000238715
6,0.451262,-0.0643888,0.3,0.43425,-0.0814167,0.297129,0,3.14159,0,-0.00181547,-3.13413,0.000239971
6.002,0.451519,-0.0639832,0.3,0.434576,-0.081077,0.297126,0,3.14159,0,-0.00181041,-3.13412,0.000241226
6.004,0.451774,-0.0635766,0.3,0.4349,-0.0807359,0.297124,0,3.14159,0,-0.00180532,-3.13411,0.000242478
6.006,0.452028,-0.063169,0.3,0.435222,-0.0803936,0.297121,0,3.14159,0,-0.00180021,-3.1341,0.000243729
6.008,0.45228,-0.0627604,0.3,0.435544,-0.08005,0.297118,0,3.14159,0,-0.00179508,-3.13408,0.000244978
6.01,0.45253,-0.0623508,0.3,0.435864,-0.0797051,0.297116,0,3.14159,0,-0.00178992,-3.13407,0.000246225
6.012,0.452778,-0.0619401,0.3,0.436182,-0.0793589,0.297113,0,3.14159,0,-0.00178473,-3.13406,0.00024747
6.014,0.453025,-0.0615285,0.3,0.436499,-0.0790115,0.297111,0,3.14159,0,-0.00177953,-3.13405,0.000248713
6.016,0.453271,-0.0611159,0.3,0.436815,-0.0786628,0.297108,0,3.14159,0,-0.00177429,-3.13404,0.000249954
6.018,0.453514,-0.0607024,0.3,0.43713,-0.0783128,0.297105,0,3.14159,0,-0.00176904,-3.13403,0.000251193
6.02,0.453756,-0.0602878,0.3,0.437443,-0.0779616,0.297103,0,3.14159,0,-0.00176375,-3.13402,0.000252431
6.022,0.453997,-0.0598723,0.3,0.437754,-0.0776091,0.2971,0,3.14159,0,-0.00175845,-3.13401,0.000253666
6.024,0.454235,-0.0594559,0.3,0.438064,-0.0772554,0.297098,0,3.14159,0,-0.00175312,-3.134,0.000254899
6.026,0.454472,-0.0590384,0.3,0.438373,-0.0769005,0.297095,0,3.14159,0,-0.00174776,-3.13399,0.000256131
6.028,0.454708,-0.0586201,0.3,0.43868,-0.0765443,0.297093,0,3.14159,0,-0.00174237,-3.13398,0.000257359
6.03,0.454941,-0.0582008,0.3,0.438986,-0.0761869,0.29709,0,3.14159,0,-0.00173694,-3.13397,0.000258584
6.032,0.455173,-0.0577806,0.3,0.439291,-0.0758283,0.297088,0,3.14159,0,-0.00173146,-3.13396,0.000259806
6.034,0.455404,-0.0573594,0.3,0.439594,-0.0754684,0.297085,0,3.14159,0,-0.00172594,-3.13395,0.000261025
6.036,0.455632,-0.0569373,0.3,0.439895,-0.0751074,0.297083,0,3.14159,0,-0.00172038,-3.13394,0.00026224
6.038,0.455859,-0.0565143,0.3,0.440195,-0.0747451,0.29708,0,3.14159,0,-0.00171478,-3.13393,0.000263453
6.04,0.456084,-0.0560905,0.3,0.440494,-0.0743817,0.297078,0,3.14159,0,-0.00170914,-3.13392,0.000264663
6.042,0.456308,-0.0556657,0.3,0.440791,-0.074017,0.297076,0,3.14159,0,-0.00170345,-3.13391,0.00026587
6.044,0.45653,-0.05524,0.3,0.441087,-0.0736512,0.297073,0,3.14159,0,-0.00169773,-3.1339,0.000267074
6.046,0.45675,-0.0548134,0.3,0.441382,-0.0732842,0.297071,0,3.14159,0,-0.00169196,-3.13389,0.000268275
6.048,0.456968,-0.054386,0.3,0.441674,-0.0729161,0.297068,0,3.14159,0,-0.00168616,-3.13388,0.000269474
6.05,0.457185,-0.0539577,0.3,0.441966,-0.0725467,0.297066,0,3.14159,0,-0.00168031,-3.13388,0.000270671
6.052,0.4574,-0.0535285,0.3,0.442256,-0.0721762,0.297063,0,3.14159,0,-0.00167443,-3.13387,0.000271865
6.054,0.457613,-0.0530985,0.3,0.442544,-0.0718046,0.297061,0,3.14159,0,-0.0016685,-3.13386,0.000273056
6.056,0.457824,-0.0526676,0.3,0.442831,-0.0714318,0.297058,0,3.14159,0,-0.00166254,-3.13385,0.000274245
6.058,0.458034,-0.0522359,0.3,0.443117,-0.0710578,0.297056,0,3.14159,0,-0.00165654,-3.13384,0.000275432
6.06,0.458242,-0.0518034,0.3,0.443401,-0.0706827,0.297054,0,3.14159,0,-0.0016505,-3.13383,0.000276616
6.062,0.458449,-0.05137,0.3,0.443683,-0.0703065,0.297051,0,3.14159,0,-0.00164443,-3.13382,0.000277799
6.064,0.458653,-0.0509358,0.3,0.443964,-0.0699292,0.297049,0,3.14159,0,-0.00163832,-3.13381,0.000278979
6.066,0.458856,-0.0505007,0.3,0.444244,-0.0695507,0.297046,0,3.14159,0,-0.00163217,-3.13381,0.000280156
6.068,0.459057,-0.0500649,0.3,0.444522,-0.0691712,0.297044,0,3.14159,0,-0.00162599,-3.1338,0.000281324
6.07,0.459257,-0.0496283,0.3,0.444798,-0.0687905,0.297042,0,3.14159,0,-0.00161977,-3.13379,0.000282475
6.072,0.459454,-0.0491909,0.3,0.445073,-0.0684087,0.297039,0,3.14159,0,-0.00161352,-3.13378,0.000283604
6.074,0.45965,-0.0487527,0.3,0.445347,-0.0680258,0.297037,0,3.14159,0,-0.00160724,-3.13377,0.000284705
6.076,0.459844,-0.0483137,0.3,0.445619,-0.0676419,0.297035,0,3.14159,0,-0.00160093,-3.13377,0.000285776
6.078,0.460037,-0.0478739,0.3,0.445889,-0.0672568,0.297032,0,3.14159,0,-0.00159459,-3.13376,0.00028681
6.08,0.460227,-0.0474334,0.3,0.446158,-0.0668707,0.29703,0,3.14159,0,-0.00158822,-3.13375,0.000287807
6.082,0.460416,-0.0469921,0.3,0.446425,-0.0664835,0.297028,0,3.14159,0,-0.00158183,-3.13374,0.000288762
6.084,0.460603,-0.04655,0.3,0.446691,-0.0660953,0.297025,0,3.14159,0,-0.0015754,-3.13373,0.000289673
6.086,0.460789,-0.0461073,0.3,0.446955,-0.0657059,0.297023,0,3.14159,0,-0.00156894,-3.13373,0.000290539
6.088,0.460972,-0.0456637,0.3,0.447218,-0.0653156,0.297021,0,3.14159,0,-0.00156245,-3.13372,0.000291358
6.09,0.461154,-0.0452195,0.3,0.447479,-0.0649241,0.297018,0,3.14159,0,-0.00155594,-3.13371,0.000292128
6.092,0.461334,-0.0447745,0.3,0.447738,-0.0645317,0.297016,0,3.14159,0,-0.0015494,-3.1337,0.000292849
6.094,0.461512,-0.0443288,0.3,0.447996,-0.0641382,0.297014,0,3.14159,0,-0.00154282,-3.1337,0.000293519
6.096,0.461689,-0.0438824,0.3,0.448252,-0.0637437,0.297011,0,3.14159,0,-0.00153622,-3.13369,0.000294138
6.098,0.461863,-0.0434353,0.3,0.448507,-0.0633481,0.297009,0,3.14159,0,-0.00152959,-3.13368,0.000294706
6.1,0.462036,-0.0429875,0.3,0.44876,-0.0629516,0.297007,0,3.14159,0,-0.00152293,-3.13367,0.000295222
6.102,0.462207,-0.042539,0.3,0.449012,-0.062554,0.297005,0,3.14159,0,-0.00151624,-3.13367,0.000295687
6.104,0.462376,-0.0420899,0.3,0.449262,-0.0621555,0.297002,0,3.14159,0,-0.00150952,-3.13366,0.0002961
6.106,0.462544,-0.04164,0.3,0.44951,-0.0617559,0.297,0,3.14159,0,-0.00150277,-3.13365,0.000296462
6.108,0.462709,-0.0411895,0.3,0.449757,-0.0613554,0.296998,0,3.14159,0,-0.00149599,-3.13365,0.000296772
6.11,0.462873,-0.0407383,0.3,0.450002,-0.0609538,0.296996,0,3.14159,0,-0.00148919,-3.13364,0.000297032
6.112,0.463035,-0.0402865,0.3,0.450246,-0.0605513,0.296994,0,3.14159,0,-0.00148235,-3.13363,0.000297241
6.114,0.463196,-0.0398341,0.3,0.450488,-0.0601479,0.296991,0,3.14159,0,-0.00147549,-3.13363,0.000297401
6.116,0.463354,-0.039381,0.3,0.450729,-0.0597434,0.296989,0,3.14159,0,-0.00146859,-3.13362,0.000297512
6.118,0.463511,-0.0389272,0.3,0.450967,-0.059338,0.296987,0,3.14159,0,-0.00146167,-3.13361,0.000297574
6.12,0.463665,-0.0384729,0.3,0.451204,-0.0589317,0.296985,0,3.14159,0,-0.00145471,-3.13361,0.000297589
6.122,0.463818,-0.0380179,0.3,0.45144,-0.0585244,0.296983,0,3.14159,0,-0.00144773,-3.1336,0.000297556
6.124,0.46397,-0.0375623,0.3,0.451674,-0.0581162,0.296981,0,3.14159,0,-0.00144072,-3.13359,0.000297477
6.126,0.464119,-0.0371062,0.3,0.451906,-0.057707,0.296978,0,3.14159,0,-0.00143368,-3.13359,0.000297352
6.128,0.464266,-0.0366494,0.3,0.452137,-0.0572969,0.296976,0,3.14159,0,-0.00142661,-3.13358,0.000297183
6.13,0.464412,-0.036192,0.3,0.452366,-0.0568859,0.296974,0,3.14159,0,-0.00141951,-3.13358,0.00029697
6.132,0.464556,-0.0357341,0.3,0.452593,-0.056474,0.296972,0,3.14159,0,-0.00141239,-3.13357,0.000296715
6.134,0.464698,-0.0352756,0.3,0.452819,-0.0560612,0.29697,0,3.14159,0,-0.00140523,-3.13356,0.000296417
6.136,0.464838,-0.0348165,0.3,0.453043,-0.0556475,0.296968,0,3.14159,0,-0.00139805,-3.13356,0.000296077
6.138,0.464977,-0.0343569,0.3,0.453265,-0.0552329,0.296966,0,3.14159,0,-0.00139084,-3.13355,0.000295698
6.14,0.465113,-0.0338967,0.3,0.453486,-0.0548174,0.296964,0,3.14159,0,-0.0013836,-3.13355,0.000295279
6.142,0.465248,-0.033436,0.3,0.453705,-0.0544011,0.296962,0,3.14159,0,-0.00137633,-3.13354,0.000294821
6.144,0.465381,-0.0329747,0.3,0.453923,-0.0539838,0.29696,0,3.14159,0,-0.00136904,-3.13353,0.000294326
6.146,0.465512,-0.0325129,0.3,0.454138,-0.0535658,0.296958,0,3.14159,0,-0.00136172,-3.13353,0.000293794
6.148,0.465641,-0.0320506,0.3,0.454352,-0.0531468,0.296956,0,3.14159,0,-0.00135437,-3.13352,0.000293226
6.15,0.465768,-0.0315878,0.3,0.454565,-0.052727,0.296954,0,3.14159,0,-0.001347,-3.13352,0.000292623
6.152,0.465893,-0.0311245,0.3,0.454775,-0.0523063,0.296952,0,3.14159,0,-0.0013396,-3.13351,0.000291985
6.154,0.466017,-0.0306607,0.3,0.454984,-0.0518849,0.29695,0,3.14159,0,-0.00133217,-3.13351,0.000291315
6.156,0.466139,-0.0301964,0.3,0.455192,-0.0514625,0.296948,0,3.14159,0,-0.00132471,-3.1335,0.000290611
6.158,0.466258,-0.0297316,0.3,0.455397,-0.0510394,0.296946,0,3.14159,0,-0.00131724,-3.13349,0.000289877
